timestamp,soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
2026-02-12 23:41:03.117636+07:00,45,27.2,87,12,0.4689604793283166,26.29195,3.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-12 23:56:12.152106+07:00,45,27.3,87,12,0.4717145999792023,26.3848,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-13 00:11:21.109197+07:00,41,27.1,86,13,0.5020834792891478,26.1298,-4.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-13 00:26:29.881148+07:00,39,27.1,88,13,0.4303572679621266,26.2684,-2.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-13 00:41:38.694974+07:00,40,27.7,89,13,0.4085843719029975,26.9014,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-13 00:56:47.467829+07:00,44,27.7,88,13,0.4457284057123609,26.8288,4.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-13 01:11:56.245094+07:00,44,26.2,89,13,0.3741525270489867,25.49215,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-13 01:27:05.015884+07:00,40,26.9,90,13,0.3544476670809033,26.218,-4.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-13 01:42:13.566523+07:00,41,27.3,88,13,0.4354288615192638,26.4552,1.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-13 01:57:22.507927+07:00,41,27.4,87,13,0.4744827957978157,26.47765,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-13 02:12:31.434423+07:00,41,26.0,88,13,0.4033727794323076,25.241,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-13 02:27:40.223313+07:00,40,26.3,87,13,0.4447969068215682,25.4563,-1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-13 02:42:49.153284+07:00,41,26.7,88,13,0.4203682181801218,25.8948,1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-13 02:57:58.151842+07:00,41,26.6,86,13,0.4875532048038402,25.6683,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-13 03:13:07.137733+07:00,41,26.9,88,13,0.4253372004970841,26.0816,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-13 03:28:16.011115+07:00,42,26.8,87,13,0.4580835470652906,25.92055,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-13 03:43:24.711488+07:00,45,26.6,88,13,0.4179027469747201,25.8014,3.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1
2026-02-13 03:58:33.562479+07:00,41,26.6,90,13,0.3482522891455999,25.9345,-4.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1
2026-02-13 04:13:42.395779+07:00,42,26.0,89,13,0.3697583811462821,25.30425,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
2026-02-13 04:28:51.248649+07:00,44,25.6,90,13,0.3282771169776928,24.9895,2.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
2026-02-13 04:44:00.540201+07:00,42,25.0,90,13,0.3167777717506848,24.4225,-2.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
2026-02-13 04:59:09.181008+07:00,41,25.3,90,13,0.3224827590711108,24.706,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
2026-02-13 05:14:18.092290+07:00,42,25.5,90,13,0.3263356619324482,24.895,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
2026-02-13 05:29:26.988548+07:00,41,25.9,90,13,0.3341620215147918,25.273,-1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
2026-02-13 05:44:35.715151+07:00,46,25.6,91,13,0.2954494052799234,25.05055,5.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-13 05:59:44.618764+07:00,59,25.1,91,13,0.2868026185984518,24.5753,13.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-13 06:14:53.415948+07:00,57,25.7,92,13,0.2641829061272229,25.2072,-2.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-13 06:30:02.166738+07:00,62,25.0,92,13,0.2534222174005478,24.538,5.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-13 06:45:11.285035+07:00,61,25.4,91,13,0.2919638014342807,24.86045,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-13 07:00:20.509686+07:00,57,25.2,92,13,0.2564569794332549,24.7292,-4.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-13 07:15:29.546855+07:00,57,25.1,90,13,0.3186695762205023,24.517,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-13 07:30:38.688939+07:00,56,26.4,89,13,0.3785921077981222,25.68005,-1.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-13 07:45:47.871874+07:00,56,27.9,84,13,0.6012763377398422,26.7208,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-13 08:00:56.877113+07:00,57,27.1,83,13,0.6096727962796797,25.9219,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-13 08:16:05.826754+07:00,60,27.0,82,13,0.6417612316459524,25.7625,3.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-13 08:31:14.891515+07:00,61,27.0,81,13,0.6774146334040605,25.69375,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-13 08:46:23.921078+07:00,57,28.3,81,13,0.7308276607538238,26.8579,-4.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-13 09:08:14.979812+07:00,57,28.5,81,13,0.7393621109251907,27.037,0.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-13 09:23:24.046896+07:00,57,28.5,79,13,0.8171897015488954,26.883,0.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-13 09:38:40.255600+07:00,57,29.8,79,13,0.8808728482926402,28.03285,0.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-13 09:53:48.916796+07:00,57,29.5,78,13,0.9070348032638598,27.685,0.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-13 10:08:57.474497+07:00,58,29.2,78,13,0.8914857879947911,27.4213,1.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-13 10:24:06.436861+07:00,62,29.0,78,13,0.8812490720189023,27.2455,4.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-13 10:46:31.675417+07:00,58,29.5,78,13,0.9070348032638598,27.685,-4.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-13 11:24:02.206130+07:00,37,30.4,78,13,0.9551059402856938,28.4761,-21.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-13 11:39:10.917038+07:00,27,30.6,78,13,0.9660842282776948,28.6519,-10.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-13 11:54:19.852907+07:00,37,30.6,75,13,1.0978229866791986,28.38625,10.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-13 12:09:29.255962+07:00,28,30.6,76,13,1.0539100672120307,28.4748,-9.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
2026-02-13 12:24:38.089598+07:00,27,30.4,77,13,0.9985198466623166,28.38865,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
2026-02-13 12:39:48.851807+07:00,27,30.1,76,13,1.0241911450897812,28.0408,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
2026-02-13 12:54:57.701779+07:00,25,30.3,74,13,1.1223225995463588,28.0406,-2.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
2026-02-13 13:10:06.444794+07:00,34,30.2,74,13,1.115915591045772,27.9549,9.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-13 13:25:15.829131+07:00,24,30.2,75,13,1.0729957606209348,28.04125,-10.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-13 13:40:25.173123+07:00,24,30.3,73,13,1.1654888533750651,27.9537,0.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-13 13:55:34.503639+07:00,23,31.6,73,13,1.255054413492708,29.06065,-1.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-13 14:10:43.934370+07:00,22,31.6,72,13,1.3015379102887343,28.9666,-1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-13 14:25:53.300491+07:00,22,31.5,71,13,1.3403999818773964,28.7885,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-13 14:41:02.226134+07:00,22,30.3,73,13,1.1654888533750651,27.9537,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-13 14:56:10.915103+07:00,21,31.0,70,13,1.3477776753355752,28.2775,-1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-13 15:11:19.865861+07:00,21,31.4,70,13,1.3787751949942637,28.6115,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-13 15:26:28.604088+07:00,32,31.2,71,13,1.3177598801271675,28.53635,11.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-13 15:41:37.236989+07:00,20,31.9,72,13,1.3238323001047232,29.2204,-12.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
2026-02-13 15:56:46.110138+07:00,20,31.6,70,13,1.3945049038807866,28.7785,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
2026-02-13 16:11:54.937511+07:00,20,31.7,72,13,1.3089328505393407,29.0512,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
2026-02-13 16:27:03.746330+07:00,32,31.4,73,13,1.2408976754948369,28.89035,12.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
2026-02-13 16:42:12.597229+07:00,31,31.6,74,13,1.2085709166966816,29.1547,-1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
2026-02-13 16:57:21.453497+07:00,32,31.5,75,13,1.155517225756376,29.1625,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
2026-02-13 17:12:30.154113+07:00,32,30.1,77,13,0.9815165140443738,28.1266,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1
2026-02-13 17:27:38.863250+07:00,21,30.4,77,13,0.9985198466623166,28.38865,-11.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1
2026-02-13 17:42:48.122665+07:00,75,30.4,79,13,0.9116920339090716,28.56355,54.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-13 17:57:57.365891+07:00,62,31.5,78,13,1.016855158665611,29.443,-13.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-13 18:13:06.583090+07:00,30,30.7,80,13,0.8832858066652385,28.918,-32.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-13 18:28:15.346679+07:00,24,30.4,84,13,0.6946225020259593,29.0008,-6.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-13 18:43:24.183913+07:00,24,30.0,83,13,0.7213210599890325,28.55075,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-13 18:58:33.030801+07:00,26,29.1,86,13,0.5640438192562818,27.9758,2.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-13 19:13:41.694202+07:00,26,29.6,86,13,0.5805354310168078,28.4373,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-13 19:28:50.909840+07:00,26,29.9,85,13,0.6328182594795515,28.6295,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-13 19:43:59.501501+07:00,37,29.2,77,13,0.9320078692672816,27.34045,11.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-13 19:59:08.364703+07:00,25,29.4,76,13,0.9838099569939192,27.4332,-12.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-13 20:14:17.625475+07:00,28,29.8,76,13,1.0067118266201605,27.7804,3.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-13 20:29:26.592696+07:00,28,28.4,79,13,0.8124613804710412,26.79455,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-13 20:44:35.704174+07:00,38,28.6,79,13,0.8219419527227672,26.97145,10.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-13 20:59:45.401386+07:00,38,28.5,78,13,0.8561034968607473,26.806,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-13 21:14:55.172485+07:00,28,28.6,79,13,0.8219419527227672,26.97145,-10.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-13 21:30:05.124553+07:00,31,28.8,81,13,0.7523263996146401,27.30565,3.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-13 21:45:14.177504+07:00,31,28.5,81,13,0.7393621109251907,27.037,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-13 22:00:23.857895+07:00,31,28.2,81,13,0.7265926834302694,26.76835,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-13 22:15:33.354783+07:00,41,27.2,81,13,0.6854037774798472,25.87285,10.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-13 22:30:42.947567+07:00,41,27.5,82,13,0.6608286376725063,26.213,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-13 22:45:52.000740+07:00,50,27.6,82,13,0.6647007528526148,26.3031,9.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-13 23:01:00.964496+07:00,50,27.2,85,13,0.541108245378827,26.15225,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-13 23:16:10.087851+07:00,50,27.4,85,13,0.5474801489974799,26.33575,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-13 23:31:19.160509+07:00,50,27.4,87,13,0.4744827957978157,26.47765,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-13 23:46:28.072915+07:00,52,27.2,86,13,0.5050343623535718,26.2221,2.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-14 00:01:36.803328+07:00,50,27.6,86,14,0.5169894744409227,26.5913,-2.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-14 00:16:45.461952+07:00,50,27.5,86,14,0.5139778293008384,26.499,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-14 00:31:54.307529+07:00,50,26.1,88,14,0.4057634174215319,25.3344,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-14 00:47:02.973028+07:00,51,26.8,87,14,0.4580835470652906,25.92055,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-14 01:02:12.091361+07:00,52,26.0,88,14,0.4033727794323076,25.241,1.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-14 01:17:21.087946+07:00,53,26.0,87,14,0.4369871777183332,25.17775,1.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-14 01:32:29.976603+07:00,50,26.4,87,14,0.4474270364886896,25.54915,-3.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-14 01:47:38.742327+07:00,51,26.6,87,14,0.4527279758892799,25.73485,1.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-14 02:02:47.733089+07:00,51,26.5,87,14,0.450070706643717,25.642,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-14 02:17:56.865942+07:00,51,26.6,87,14,0.4527279758892799,25.73485,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-14 02:33:06.112981+07:00,51,26.8,88,14,0.4228463511371911,25.9882,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-14 02:48:14.856657+07:00,51,26.6,88,14,0.4179027469747201,25.8014,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-14 03:03:23.822130+07:00,50,26.2,89,14,0.3741525270489867,25.49215,-1.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-14 03:18:32.744498+07:00,50,26.0,87,14,0.4369871777183332,25.17775,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-14 03:33:42.029503+07:00,49,26.0,89,14,0.3697583811462821,25.30425,-1.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-14 03:48:51.026240+07:00,48,26.4,88,14,0.4130095721434057,25.6146,-1.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-14 04:03:59.925598+07:00,47,26.6,89,14,0.3830775180601597,25.86795,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-14 04:19:08.738286+07:00,47,26.5,90,14,0.3462082358797822,25.84,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-14 04:34:17.482036+07:00,47,26.5,89,14,0.3808290594677608,25.774,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-14 04:49:26.400150+07:00,47,26.2,86,14,0.4761941253350739,25.2991,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-14 05:04:35.203848+07:00,46,26.8,89,14,0.3876091552090921,26.05585,-1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-14 05:19:44.011881+07:00,47,26.7,89,14,0.3853375333317785,25.9619,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-14 05:34:52.781765+07:00,48,26.8,87,14,0.4580835470652906,25.92055,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-14 05:50:01.627052+07:00,45,26.4,89,14,0.3785921077981222,25.68005,-3.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-14 06:05:10.509197+07:00,45,26.9,89,14,0.3898924337889937,26.1498,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-14 06:20:19.499220+07:00,45,26.3,89,14,0.3763666134644041,25.5861,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-14 06:35:28.610698+07:00,45,26.9,89,14,0.3898924337889937,26.1498,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-14 06:50:37.751665+07:00,48,26.1,89,14,0.3719497993030707,25.3982,3.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-14 07:05:46.691935+07:00,45,26.5,90,14,0.3462082358797822,25.84,-3.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-14 07:20:55.949736+07:00,44,26.8,87,14,0.4580835470652906,25.92055,-1.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-14 07:36:04.653530+07:00,44,27.2,86,14,0.5050343623535718,26.2221,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-14 07:51:13.535546+07:00,43,27.5,83,14,0.6241159355795896,26.2845,-1.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-14 08:06:22.531498+07:00,43,27.2,84,14,0.5771821284040821,26.0824,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-14 08:21:31.270985+07:00,43,27.2,83,14,0.6132560114293373,26.01255,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-14 08:36:40.534452+07:00,43,27.1,84,14,0.5738096906161689,25.9912,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-14 08:51:49.552901+07:00,44,28.7,80,14,0.7873507005899447,27.138,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-14 09:06:58.562835+07:00,42,28.4,79,14,0.8124613804710412,26.79455,-2.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-14 09:22:07.410083+07:00,44,28.8,79,14,0.8315186522056548,27.14835,2.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-14 09:37:16.165080+07:00,42,28.5,78,14,0.8561034968607473,26.806,-2.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-14 09:52:24.927516+07:00,44,29.5,77,14,0.9482636579576718,27.6025,2.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-14 10:07:33.614987+07:00,41,29.7,75,14,1.0426492991624006,27.61,-3.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-14 10:22:42.337815+07:00,44,29.6,76,14,0.995203596028813,27.6068,3.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-14 10:37:51.130541+07:00,40,29.1,75,14,1.0072211058147884,27.0925,-4.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-14 10:53:00.194109+07:00,42,30.3,74,14,1.1223225995463588,28.0406,2.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-14 11:08:09.487835+07:00,43,30.6,74,14,1.141735906146367,28.2977,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-14 11:23:18.785928+07:00,40,30.7,73,14,1.192435838998072,28.2943,-3.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-14 11:38:27.524122+07:00,39,30.7,74,14,1.1482715486648098,28.3834,-1.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-14 11:53:36.142985+07:00,39,30.6,73,14,1.185648825613535,28.20915,0.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
2026-02-14 12:08:44.849724+07:00,39,31.8,70,14,1.4103902824680254,28.9455,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
2026-02-14 12:23:53.570062+07:00,39,30.9,72,14,1.2507820259952291,28.3744,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
2026-02-14 12:39:02.153458+07:00,42,30.1,71,14,1.2375643003168193,27.6118,3.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
2026-02-14 12:54:11.011886+07:00,41,30.3,73,14,1.1654888533750651,27.9537,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
2026-02-14 13:09:20.384596+07:00,38,31.4,69,14,1.4247343681607387,28.51855,-3.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-14 13:24:29.566926+07:00,39,31.7,72,14,1.3089328505393407,29.0512,1.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-14 13:39:38.236691+07:00,35,31.2,70,14,1.363199875993622,28.4445,-4.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-14 13:54:46.922460+07:00,40,31.2,68,14,1.4540798677265294,28.2608,5.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-14 14:09:55.886720+07:00,36,31.5,70,14,1.3866206709076514,28.695,-4.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-14 14:25:04.754191+07:00,35,31.1,70,14,1.3554697150211106,28.361,-1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-14 14:40:13.752311+07:00,35,31.1,69,14,1.400652038855148,28.2697,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-14 14:55:22.674424+07:00,36,31.8,70,14,1.4103902824680254,28.9455,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
2026-02-14 15:10:31.889971+07:00,36,31.0,70,14,1.3477776753355752,28.2775,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
2026-02-14 15:25:40.552337+07:00,36,31.0,72,14,1.2579258303132033,28.459,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
2026-02-14 15:40:49.211740+07:00,36,31.5,70,14,1.3866206709076514,28.695,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
2026-02-14 15:55:58.050601+07:00,37,30.7,72,14,1.2366001293313338,28.2052,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
2026-02-14 16:11:07.235320+07:00,36,30.0,74,14,1.103196915277343,27.7835,-1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
2026-02-14 16:26:15.871901+07:00,36,30.6,73,14,1.185648825613535,28.20915,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
2026-02-14 16:41:25.162215+07:00,40,30.5,72,14,1.2225582097404115,28.036,4.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
