soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
57,31.952852901706986,72,4,1.3206191132735239,29.27972129746523,-3.685686011379917,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
54,24.11907698286048,95,10,0.1502706277377471,23.854552365831815,0.0,0.8029469034534387,0.5822055021121316,0.8660254037844386,0.5000000000000001,1
46,33.12129691650957,73,3,1.3479800785340565,30.39713677908081,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
67,29.559475491043067,72,27,1.1451561975068476,27.267377020678435,0.0,-0.7972995910603128,-0.5895652229112138,0.4999999999999999,0.8660254037844387,1
52,31.231053503086272,63,7,1.6759580629079247,27.843096584636285,-17.310535030862734,-0.7564565805596466,-0.6427928704989019,1.0,6.123233995736766e-17,1
100,32.98093871857453,69,9,1.5175844545441362,29.912719331745453,0.0,-0.7387972682918306,-0.6658069343132456,1.0,6.123233995736766e-17,1
71,26.040030048848962,88,9,0.37744575412865283,25.328978562676447,0.7998497557551899,0.7589094762790256,0.6173818813173766,0.8660254037844386,0.5000000000000001,1
64,31.018706455647674,71,5,1.2804616232416044,28.43537318046718,0.3349651645181395,0.05369561143330534,-0.8474977566430462,0.888463815115737,0.41625870887046523,1
60,29.22091356806688,79,6,0.843422885021741,27.537786719985963,2.0,-0.8494076266304593,-0.5216567088272869,1.0,6.123233995736766e-17,1
42,25.563643024954363,89,29,0.34846381139912885,24.916288591847234,-6.817116007301813,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1
59,29.2,79,6,0.8152810633220613,27.573344312540602,1.706475726486901,-0.81937893053869,-0.5607908674874181,1.0,6.123233995736766e-17,1
53,24.68736554206974,91,2,0.2798358410709453,24.18309094773729,1.0,0.967002098074716,0.2506439492602781,0.8660254037844386,0.5000000000000001,1
71,26.619136326126895,88,9,0.4183769740653174,25.81927332860252,0.12757550751262037,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
21,32.04283158798338,66,10,1.61133324445819,28.781187656995975,0.0,-0.8712173569793286,-0.48746551618169054,1.0,6.123233995736766e-17,1
68,29.62477780118064,72,27,1.1358992373435193,27.349919140692332,1.082592670602141,-0.780003335761106,-0.6121061416722793,0.4999999999999999,0.8660254037844387,1
70,26.112718155835275,88,9,0.3963576921999588,25.364520662980574,-0.8728184416472509,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
19,29.551612350501564,75,14,0.997905917580914,27.55387060501665,0.35484561873042786,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1
48,26.97140869321324,88,12,0.4068567592719958,26.187294261918307,-1.1436522714702888,0.8945882400640041,-0.43104321327403095,0.8660254037844386,0.5000000000000001,1
73,30.7241473993675,74,6,1.1277619371617784,28.45087658005763,-0.40518424920937557,-0.4677714057412371,-0.73861588112494,0.97343659998839,0.0991359584651042,1
36,30.89816494223716,72,14,1.220703663294513,28.433337565443765,0.0,-0.7949629558803432,-0.5549354228582462,0.8660254037844386,0.5000000000000001,1
43,25.92962242037744,89,29,0.36826463437575385,25.23813026394461,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
32,30.091988515361535,76,13,0.9912649206971788,28.09911259620542,-0.08011484638467514,-0.9579223192863459,-0.27814122025504145,0.8660254037844386,0.5000000000000001,1
36,31.41585332484842,70,14,1.3708410086850438,28.643481198138446,0.10518334393947237,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
100,31.835722287153878,69,9,1.4603974989812485,28.879981637194142,0.0,-0.7941294073500053,-0.5936966867590545,1.0,6.123233995736766e-17,1
59,30.570163532891232,71,28,1.2685198691599169,28.014952841197463,2.903786619774962,0.537838870778672,-0.8369906170413152,0.4999999999999999,0.8660254037844387,1
100,32.42370925522928,71,9,1.4110170789450658,29.569918608685587,0.0,-0.7941436050329491,-0.5936781839784065,1.0,6.123233995736766e-17,1
72,26.793073308558956,88,9,0.4226873954376888,25.98173047019407,1.28715539039305,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
54,24.157920798280834,95,10,0.15062122060895988,23.89232797632811,0.0,0.7823702179766068,0.6090215607145121,0.8660254037844386,0.5000000000000001,1
43,32.29263580870213,73,3,1.3025208729222257,29.6559079282862,0.5368209564893363,-0.8928397239657506,-0.43526450455246213,1.0,6.123233995736766e-17,1
39,30.448964901168242,60,1,1.7273136767388535,26.98077061524499,-5.0,-0.7953317656354807,-0.5408149910152952,0.8660254037844386,0.5000000000000001,1
36,30.505197085567918,58,1,1.826690245972672,26.82711609900994,-0.0603520839905638,-0.9232504584406007,-0.30149441295098833,0.8660254037844386,0.5000000000000001,1
100,33.07413097020304,68,9,1.5911087930607977,29.856184868240607,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
15,32.12022765994341,65,3,1.6606718103843996,28.758519688881716,3.2022765994340583,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
44,25.67435671331844,89,29,0.35851827935414116,25.006065226383846,-3.051462934524773,0.8832031486784477,0.4358917832961009,0.4999999999999999,0.8660254037844387,1
46,25.624628810113567,89,29,0.36169278354142653,24.951588767101693,0.0,0.9440262563330752,0.3116892839004178,0.4999999999999999,0.8660254037844387,1
41,25.878278730237216,90,13,0.3337424570939587,25.25247340007417,-1.0241347441808686,0.9635147551483585,0.264639885750269,0.8660254037844386,0.5000000000000001,1
38,34.031552104114446,65,5,1.8286459312818852,30.344965564513103,-1.6631042082288932,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
46,25.28178820843113,89,29,0.32797281066106965,24.678072217629136,0.8178820843113007,0.9477321695661048,0.3027424179122598,0.4999999999999999,0.8660254037844387,1
68,29.773819104285487,73,27,1.114771816236587,27.538307347816858,1.5793970142849583,-0.7405276047617446,-0.663551915922101,0.4999999999999999,0.8660254037844387,1
22,31.461095442850613,66,10,1.5376140760371024,28.35131513378414,-23.976123326502627,-0.900120641209446,-0.41768681539621666,1.0,6.123233995736766e-17,1
9,29.995669719487534,75,11,1.051123937822751,27.88560493099318,-28.0,-0.06362045917370773,0.25090214177343045,1.0,6.123233995736766e-17,1
61,24.93321813056258,90,5,0.29775988600789194,24.392074278354315,7.224910286873163,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
57,31.56847893303664,73,6,1.233238989076384,29.073632787929814,-1.1231928869109447,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
32,30.07715452586687,76,13,1.0093149786331403,28.04821717824923,-0.22845474133129873,-0.9431031011068858,-0.31391797776765995,0.8660254037844386,0.5000000000000001,1
54,24.69743374123972,95,10,0.15555708899672369,24.417004313355626,0.0,0.7076893901971384,0.7063475103414997,0.8660254037844386,0.5000000000000001,1
36,30.294958632429356,57,1,1.8146135710731623,26.641997694962566,0.10082735141286747,-0.9634076525375264,-0.26489845432590536,0.8660254037844386,0.5000000000000001,1
36,30.209804588191837,73,14,1.132028230433535,27.932338871606426,-0.6503256863469369,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
37,30.420183019628343,55,1,1.9474371802884083,26.497058464560048,-0.0022877453542743398,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
36,31.159885878784355,71,14,1.2990788056801148,28.534466134786214,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
52,24.5,91,2,0.27449856688291324,24.008970912493854,-12.13361909224989,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
90,29.987738999117678,69,29,1.3080789980737084,27.359807951309076,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
70,25.916548822637665,88,9,0.39331616453496726,25.178079512743786,0.0,0.9401831968545847,0.3209672502143959,0.8660254037844386,0.5000000000000001,1
45,32.07009836539145,67,10,1.573154264419891,28.88616170764817,22.38786887021795,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
90,29.218554745132458,70,29,1.187736958103033,26.84848572545596,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
19,29.60011402325706,76,14,0.9837117486169649,27.630758037036063,-1.3630144185978477,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1
57,29.719894564839986,80,6,0.8142785266316602,28.087811227292246,-2.742706521199981,-0.7479955064408659,-0.6538195569719868,1.0,6.123233995736766e-17,1
14,29.078634669230574,79,12,0.8180324216872878,27.449302876489323,2.4254933344480754,0.7984065891493667,-0.013615889361947242,1.0,6.123233995736766e-17,1
51,26.45406500745304,89,30,0.35688202407581476,25.775091572256326,11.773170134154668,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
100,31.888688371104617,69,9,1.4647768613712666,28.92391700383128,0.0,-0.7660717503304857,-0.6302621372893685,1.0,6.123233995736766e-17,1
59,28.235816265165433,76,28,0.8854372621380981,26.49034234380572,-1.9258973824163466,0.7045489220856729,-0.7090694955060962,0.4999999999999999,0.8660254037844387,1
22,31.671923566011262,66,10,1.5833303296798806,28.46805367740852,-24.879672425762553,-0.8700323289528645,-0.49032642691497214,1.0,6.123233995736766e-17,1
100,33.607469291469386,66,9,1.7334055597146425,30.109845456765512,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
65,31.551761307431658,75,4,1.1732785030995745,29.184232737329786,17.15735081714479,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
70,26.424553832324165,88,9,0.41363223205803373,25.63753327939077,0.0,0.909843269478524,0.3942143143670965,0.8660254037844386,0.5000000000000001,1
60,31.370309192498162,72,6,1.253382020889117,28.836968348553587,-0.7252576604151365,-0.44172605980644614,-0.7782153311671347,0.9631915059907993,0.13737116979243186,1
23,31.535335835567174,67,10,1.5061353532673936,28.48948241501324,1.5399931757258916,-0.9173073934208597,-0.3761943251142761,1.0,6.123233995736766e-17,1
46,34.90382780944913,55,6,2.516559862958391,29.875600998955658,-5.253153523836679,-0.31556185514373997,-0.9331653496371948,0.8660254037844386,0.5000000000000001,1
45,31.23049130480788,68,4,1.4416927418981347,28.316392587745515,-0.2056149120900681,-0.8502450807865696,-0.5205653173224527,0.9866965723259504,0.049649067994370855,1
53,24.7,92,5,0.22755565136907963,24.289734175990404,0.5782790731265446,0.8567764186959307,0.4478713646698795,0.8660254037844386,0.5000000000000001,1
52,24.44463444055299,92,4,0.2199311931867605,24.051833579981565,-0.7231722027649484,0.8942775201508582,0.38291755161015,0.8660254037844386,0.5000000000000001,1
36,28.59617516429668,80,13,0.7591118283360571,27.09182937305947,1.0,0.6899345099866049,0.4074829338120893,1.0,6.123233995736766e-17,1
57,32.55101768754838,61,8,1.9095484014376236,28.687027419954536,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
36,26.5104040298949,89,30,0.3811394034654471,25.78377458608626,-0.7893378109943334,0.8870706454718549,0.44919229209482014,0.4999999999999999,0.8660254037844387,1
20,31.096746533701573,73,13,1.2176654744699507,28.63789596890229,0.7540668328730344,-0.3509881788565188,-0.6380038084914029,0.9165383035112946,0.31148329178174144,1
47,27.468404198083267,87,12,0.4609358092152044,26.57034744678962,-2.1053193397224383,0.9028326934647086,-0.4111393420596968,0.8660254037844386,0.5000000000000001,1
13,31.146622604483056,70,11,1.3164388734043337,28.486162750529413,-26.398678134491686,-0.9909060467645928,-0.06907543268877492,1.0,6.123233995736766e-17,1
31,31.389491703796384,74,13,1.1947071032573426,28.9742943901535,-1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
54,24.198922524722537,95,10,0.15101022395466637,23.932202155292668,0.0,0.8208646985950091,0.5588545768582662,0.8660254037844386,0.5000000000000001,1
41,25.93632276446595,89,13,0.36545783697214,25.24982870548822,0.818065041331282,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
35,26.08984155443512,89,31,0.3441731363451975,25.44054118375575,0.820316891129758,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
38,33.81877166246194,62,5,1.964357139230359,29.85505987565237,-1.2375433249238776,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
60,26.5,90,8,0.3462082358797822,25.84,-2.942790188083279,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
23,31.090488476354746,67,11,1.4618576120345288,28.136719814359637,-22.36195390541898,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
47,25.94561490663042,89,29,0.3635108501531089,25.26300605321283,2.6210683193475752,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
100,32.96467207274873,67,9,1.6387476791842275,29.653923626194093,0.0,-0.7877932849022743,-0.6019540822983662,1.0,6.123233995736766e-17,1
24,31.148338644641907,70,10,1.3593300982526906,28.40136276827599,0.0,-0.9019377156923678,-0.36964970373634254,0.966877316634895,0.12361553720158858,1
38,30.478225365291706,61,1,1.7045972770697682,27.050896024436636,-4.482999605090045,-0.7875439219768416,-0.5602209590475492,0.8660254037844386,0.5000000000000001,1
36,30.64453052550027,72,14,1.2083377089083076,28.20739104424274,0.4453052550026655,-0.7952581060238121,-0.5922257380090572,0.8660254037844386,0.5000000000000001,1
60,26.451481735392967,90,8,0.34522157212504906,25.794150239946354,-0.5148173539296902,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
17,29.75630665224009,75,14,1.0312734358306608,27.68820124053256,-2.2038331530011717,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1
58,29.56281965942603,81,6,0.7862296136246145,27.988755005016007,0.3718034057397097,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
100,31.950942838224492,69,9,1.4699242094774427,28.975557084307216,0.0,-0.733093769779632,-0.6732398782883047,1.0,6.123233995736766e-17,1
36,31.01286522932141,71,14,1.2952703932603293,28.396751736652032,0.6089184633482393,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
40,35.50305876776647,55,5,2.545380769687887,30.416768845973994,-5.0,-0.007916673525084461,-0.9989577501578386,0.8660254037844386,0.5000000000000001,1
57,29.825813343270113,83,6,0.7048091942034362,28.41155006381299,-11.160532240287598,-0.8250031942131099,-0.5534611843633652,1.0,6.123233995736766e-17,1
66,30.816452329720196,73,5,1.1774987125823713,28.43990265860419,17.313473329082584,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
41,26.127633044957285,90,13,0.3387440365505974,25.488113227484636,-1.9755701926740845,0.8817604443896054,0.4045977627908285,0.8660254037844386,0.5000000000000001,1
20,31.9867365628433,66,10,1.5733911030144447,28.801936235708304,0.0,-0.8300260649371474,-0.5469152517912982,0.9696511534818891,0.11326343715669979,1
35,28.35234946428734,82,15,0.694490082128847,26.980966867322895,0.0,0.8790997377849294,-0.46843576553701943,1.0,6.123233995736766e-17,1
47,27.775856836062836,86,12,0.5201853098454007,26.7577654659877,-0.9698210450785447,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1
79,31.13696836689309,61,28,1.7617866545720207,27.57685721110176,3.8234732103145253,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
68,29.036050463346463,76,6,0.9630763160160491,27.117785493770718,1.527899073307072,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1
61,26.492650325267,90,8,0.3460587734510069,25.833054557377313,-2.779509758009962,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
41,25.798145256947475,90,13,0.33217937438938494,25.176747267815365,-1.0,0.9489669398473223,0.29976141875292944,0.8660254037844386,0.5000000000000001,1
35,28.507909579422407,82,15,0.6823390069615565,27.157575688364187,0.48022605144398234,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
43,34.959693964780556,57,6,2.4214791706243823,30.109444921084233,-3.651987294274855,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
35,30.01711166341174,74,13,1.0823753745803038,27.842210117165678,-0.8288833658826095,-0.8831200278303359,-0.4587299267847255,0.8660254037844386,0.5000000000000001,1
43,32.35691124763382,73,4,1.2750788734883576,29.77568246976417,0.0,-0.9090712494502267,-0.3960781355898356,1.0,6.123233995736766e-17,1
58,28.846657108727836,74,27,1.0054865764802312,26.851694521740278,-2.2538571822371103,0.35537168373736255,-0.7071067811865476,0.4999999999999999,0.8660254037844387,1
48,26.961714498660402,88,12,0.3997418841331809,26.191462765576027,-1.5314200535838798,0.9042727813807118,-0.40766266228187253,0.8660254037844386,0.5000000000000001,1
48,25.527801009606197,89,29,0.34960392966993514,24.880455569802724,5.278010096061976,0.895318483705566,0.42928024917073543,0.4999999999999999,0.8660254037844387,1
59,29.30022514474057,79,6,0.8419461981084665,27.618912293622763,1.3318323683962006,-0.8394793338646958,-0.5345955118686259,1.0,6.123233995736766e-17,1
43,32.28209501882519,66,10,1.6050186139972067,29.033822375385288,24.67047686515327,-0.8884821206046347,-0.41619039185584156,1.0,6.123233995736766e-17,1
21,32.129337141546834,66,10,1.6266938074606045,28.83636224448325,0.03667142693354297,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
68,28.826359798493435,77,6,0.9016057748071461,27.03495224439082,1.472804030131281,0.5545929301870152,-0.8241347750990906,0.8660254037844386,0.5000000000000001,1
25,32.26122860248143,68,10,1.548832658230038,29.129094828486014,0.6638045276218051,-0.8996114735191638,-0.4189160549396181,1.0,6.123233995736766e-17,1
33,30.05253691242502,75,13,1.0392697894431668,27.96375414653024,-0.4746308757498139,-0.9185100012679195,-0.3732909729396878,0.8660254037844386,0.5000000000000001,1
61,26.297421583659958,90,8,0.33721778487874443,25.657733965636822,-2.3766817958767885,0.9503583883023844,0.29640216502137523,0.8660254037844386,0.5000000000000001,1
36,30.241701045885016,58,1,1.7822421493448168,26.655067962668603,-0.9716492352497337,-0.9465121924635186,-0.305687703179108,0.8660254037844386,0.5000000000000001,1
74,30.753637855914153,77,6,1.0049578370676024,28.726748901544546,16.585354364396753,-0.7730016944628425,-0.6212308582637092,1.0,6.123233995736766e-17,1
68,30.602406920769887,73,27,1.1584093475103026,28.267594577801134,0.0,-0.7280409278439641,-0.6798248701038233,0.4999999999999999,0.8660254037844387,1
90,29.81474291096691,69,29,1.2850969269545574,27.236637342978955,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
50,30.333575885819318,61,1,1.6818282769150161,26.947184340608743,3.4476784775909115,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
56,32.052600932359226,61,6,1.8627621391582003,28.287568032368174,0.8092488345509689,-0.7071067811865471,-0.7071067811865479,0.9638604047177067,0.13487480575849486,1
64,31.40570868560893,70,5,1.3660300994335877,28.642954857705213,17.942913143910687,-0.8569532392462805,-0.5118230750127181,1.0,6.123233995736766e-17,1
34,28.3,82,15,0.6923630470299389,26.9338,-0.531169528001032,0.9190894640533266,-0.3718920260242675,1.0,6.123233995736766e-17,1
57,29.244376015393527,81,6,0.7339727779550637,27.779313292006954,0.746422769179846,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
20,30.355080956935915,74,13,1.088196566979773,28.163841628515502,-0.9606564593314904,0.44625572397198954,-0.851624668424938,0.9947289650252459,0.019671770334254886,1
58,31.66336702579699,74,7,1.2129344981448775,29.209005541108024,-0.8778900859899732,-0.7265123205265676,-0.6818169899449652,1.0,6.123233995736766e-17,1
58,30.56950242929141,76,6,1.0506228853331083,28.45436503908632,-1.4521990282834354,-0.7789696279014555,-0.6134532959830811,1.0,6.123233995736766e-17,1
51,30.458699957933028,61,1,1.6997177427435537,27.035558816956396,2.8016250525837147,-0.7071067811865471,-0.7071067811865479,0.8748844716108986,0.4669375087639525,1
50,32.138161977916305,60,28,1.8977100753398917,28.311981894911078,-3.8899706353022436,0.33506987639748126,-0.9343416978244728,0.4999999999999999,0.8660254037844387,1
41,30.049276519131162,59,1,1.7435984418429207,26.544839692119382,-5.985530382623216,-0.7877158383170114,-0.6020550126533207,0.8660254037844386,0.5000000000000001,1
57,29.870898998664725,80,6,0.8036232414565772,28.257917721995813,-2.958427140949608,-0.7137134826842917,-0.6984967601638992,1.0,6.123233995736766e-17,1
100,32.85165679903791,68,9,1.5895220291566743,29.63604323549984,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
47,26.99465204918354,88,12,0.4277079502682567,26.170005013937427,0.040109631123459444,0.8639006813407555,-0.4838611307599937,0.8660254037844386,0.5000000000000001,1
46,25.782559348218022,89,29,0.36391194517648745,25.102036457082534,0.03488130356395447,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
16,32.10197599237377,63,3,1.7689489110232248,28.520951994150717,-0.004939980934409616,-0.2618186329376618,-0.9636241615903514,0.8666872357354387,0.4975300095327953,1
63,32.97471064210042,73,3,1.317040418921049,30.311624205866288,1.903623570846478,-0.906907557624663,-0.2928932584030207,0.9935440034097296,0.02409410728838063,1
52,25.72562383210185,92,11,0.25534109833281504,25.245379385409368,0.6391199378155004,0.9298737556033398,0.015023619080859696,0.8660254037844386,0.5000000000000001,1
66,30.679249023287987,71,6,1.2613185548959995,28.135053918018563,-0.13208170547997788,0.13123791459910406,-0.9317405654012281,0.8837209969435813,0.4339591472600111,1
60,29.30905202887323,80,6,0.8116427308282057,27.68797465719998,2.0,-0.779373412684244,-0.6129270734089841,1.0,6.123233995736766e-17,1
59,30.38440397142075,71,27,1.2579881476920958,27.850774774174674,-3.875231771365998,-0.12237946245086573,-0.7840875931056815,0.4999999999999999,0.8660254037844387,1
38,33.95557670987154,64,5,1.8771029814082536,30.170039816808234,-1.5111534197430798,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
13,31.36656787122695,70,10,1.3779567541768227,28.580028571641165,-27.000592772638313,-0.955368273419768,-0.1665678712269481,1.0,6.123233995736766e-17,1
11,28.70224412167058,79,12,0.8109676404752562,27.093222667184946,1.139651254756313,0.729299966236488,0.6781840593253051,1.0,6.123233995736766e-17,1
31,31.388010564050926,72,12,1.245447843951657,28.869260582165584,11.730237691145899,-0.8690197780766995,-0.49277094097280255,0.8700411033847615,0.48501320506366113,1
37,28.184757964954716,81,12,0.7119239239484306,26.782206992483403,26.69207005840881,0.8170896016101175,0.5637743790339133,1.0,6.123233995736766e-17,1
50,26.75906384745267,90,12,0.32684426215516715,26.132099415022402,-0.47659618631676626,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1
61,26.479814654787706,90,8,0.34579774822819254,25.820924848774382,-2.394439643631155,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
39,31.36328378333754,70,11,1.3759422608310894,28.580910144472814,25.71402703327442,-0.9562482421176073,-0.16328378333754162,1.0,6.123233995736766e-17,1
52,24.293982409221456,91,2,0.27332843547717944,23.809180279964995,0.5787686455017855,0.9959689785262691,0.01504397694636489,0.8660254037844386,0.5000000000000001,1
48,27.53426949894741,89,12,0.4013458696551128,26.752100223077928,-0.37560286315767355,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1
23,31.163698940887436,67,11,1.481459553826869,28.169664523399348,-22.654795763549746,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
100,32.576875285095944,69,9,1.5008909906405783,29.540651821663175,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
19,29.642830138618486,75,13,1.0237359321639456,27.593501415296554,-4.186719710602452,0.5206317690232741,-0.7071067811865476,0.982334411772332,0.06592887281124743,1
11,31.164570042110523,71,11,1.3016044514889622,28.5339208820561,-26.937101263315686,-0.9939637673015148,-0.04584973934488515,1.0,6.123233995736766e-17,1
57,29.3844244286643,81,6,0.7501706411587469,27.88500088410637,0.07787785667849345,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
63,26.52766516619065,90,7,0.31743346575700687,25.923303044804168,4.942616524222677,0.949753475327875,0.29786255412849133,0.8660254037844386,0.5000000000000001,1
52,24.311077156105195,91,2,0.273608782155597,23.82542883687799,0.22459907263632495,0.9981127752932424,0.014334894827991135,0.8660254037844386,0.5000000000000001,1
48,27.37827361980275,89,12,0.3898114566760732,26.620740550275332,-1.2670078868414167,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1
39,31.550847570797472,70,11,1.3691309740808268,28.780960369910034,16.525427123924153,-0.8660254037844385,-0.5000000000000004,0.9333912117434039,0.2485873820042137,1
36,28.608923620100608,80,13,0.7783399536462847,27.066359125385173,0.6178472402012138,0.6398776182126882,0.34399502577296426,1.0,6.123233995736766e-17,1
56,31.83109501552128,61,8,1.8370302364873219,28.113575134691967,0.0,-0.8451919644883472,-0.5271506666942136,1.0,6.123233995736766e-17,1
35,26.285304873319415,89,31,0.36164172310180104,25.599452862008686,0.4293902533611703,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
20,31.61519352984842,69,12,1.401532718334184,28.779420727908814,0.0,-0.7119358508583683,-0.7008134150630125,0.8700964978375004,0.4848064701515817,1
19,29.40332817370977,76,13,0.968422654631429,27.467079080236548,1.0690513044930223,0.7180803193851663,-0.6237544832832432,1.0,6.123233995736766e-17,1
72,25.34837859917475,89,9,0.35582752265003453,24.69205169392468,-0.9314197469053167,0.8970418125327708,0.42511976534366913,0.8660254037844386,0.5000000000000001,1
53,24.7,93,7,0.19584306175297106,24.346909603768413,0.3234866142227535,0.7908312777831281,0.5620916992431424,0.8660254037844386,0.5000000000000001,1
57,31.827459878081825,72,4,1.308808283558843,29.178840819604954,-3.5686496952045657,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
65,29.941114529767344,72,6,1.1447696664934373,27.64241807717792,-0.6588854702326572,0.41772967198130767,-0.9001028894306643,0.8660254037844386,0.5000000000000001,1
100,33.18184067830375,69,9,1.564172998435187,30.019185559833012,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
42,25.34876702295851,89,13,0.3352556611641148,24.730025322493663,-0.9536989311244763,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
15,31.785274424246392,66,3,1.5606959292351554,28.62689169624469,-1.0,-0.3235430108967071,-0.9162613805661621,0.8803061619793447,0.44670348484600475,1
100,33.50529281723818,68,9,1.6249114195512226,30.223387878398455,0.0,-0.7614815340944338,-0.6362442235550191,1.0,6.123233995736766e-17,1
71,25.3998241177312,89,9,0.3244195445157891,24.800299611468414,-0.9994137257706666,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
46,25.32410601943028,89,29,0.3245523340755631,24.725783810146428,0.951787961139444,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
46,32.58630451053279,76,3,1.1314540882288762,30.296190005181693,1.0228258157786827,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
19,32.425526368578296,64,6,1.7209847606973772,28.94239809507323,0.4069079607228706,-0.5058961462517398,-0.7763368984656653,0.9205407335191828,0.2965460196385648,1
60,26.33197948543844,90,8,0.33875146812225737,25.688826773186975,-0.7415069006745183,0.953014041370495,0.289990851367385,0.8660254037844386,0.5000000000000001,1
57,29.74766983884079,81,6,0.7858640481533335,28.171882474295817,-2.129541936233094,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
59,31.483508130493334,74,7,1.2007171721105339,29.054866467832788,-7.06177234618665,-0.7759159605978307,-0.6174329126933805,1.0,6.123233995736766e-17,1
