timestamp,soil_moisture,air_temperature,air_humidity,VPD,hour_sin,hour_cos,soil_diff_1,soil_diff_3,growth_stage,label
2026-03-09 06:00:00,74.0,27.7,82.0,0.6685926085685416,1.0,6.123233995736766e-17,16.0,16.0,2,0
2026-03-07 00:00:00,82.0,28.0,88.0,0.4535916436794314,0.0,1.0,15.0,15.0,2,0
2026-02-11 07:10:00,45.0,27.2,85.0,0.541108245378827,0.9659258262890684,-0.2588190451025206,0.0,-1.0,1,0
2026-03-10 15:20:00,22.0,32.1,62.0,1.81704986470944,-0.7071067811865471,-0.7071067811865479,2.0,2.0,2,0
2026-03-08 08:20:00,61.0,28.3,81.0,0.7308276607538238,0.8660254037844387,-0.4999999999999998,-15.0,0.0,2,0
2026-02-09 20:50:00,53.0,25.5,93.0,0.2284349633527136,-0.8660254037844386,0.5000000000000001,-1.0,0.0,1,0
2026-03-08 17:10:00,72.0,31.3,62.0,1.7365598674692642,-0.9659258262890684,-0.2588190451025206,-4.0,16.0,2,0
2026-03-15 03:00:00,36.0,28.1,78.0,0.8364389383729534,0.7071067811865476,0.7071067811865476,0.0,0.0,2,0
2026-01-27 22:00:00,57.0,27.8,76.0,0.8966723857817294,-0.5000000000000004,0.8660254037844384,-1.0,-1.0,0,0
2026-01-29 18:30:00,100.0,27.2,81.0,0.6854037774798472,-1.0,-1.8369701987210292e-16,0.0,10.0,0,0
2026-02-05 13:50:00,39.0,35.9,68.0,1.8907131691905352,-0.2588190451025208,-0.9659258262890684,1.0,1.0,0,1
2026-03-04 11:20:00,44.0,32.5,74.0,1.2716025218655482,0.258819045102521,-0.9659258262890682,-2.0,-17.0,2,0
2026-03-06 14:50:00,58.0,29.6,82.0,0.74640269702161,-0.4999999999999997,-0.8660254037844388,-13.0,-1.0,2,0
2026-02-03 05:20:00,82.0,24.6,95.0,0.1546540664761271,0.9659258262890684,0.2588190451025207,1.0,0.0,0,0
2026-01-28 09:50:00,56.0,28.2,75.0,0.9560430045135124,0.7071067811865476,-0.7071067811865475,-3.0,-3.0,0,1
2026-01-29 00:30:00,47.0,26.6,86.0,0.4875532048038402,0.0,1.0,0.0,0.0,0,0
2026-03-08 17:50:00,84.0,31.2,64.0,1.6358398511923458,-0.9659258262890684,-0.2588190451025206,14.0,12.0,2,0
2026-01-30 02:40:00,97.0,23.8,95.0,0.1474142152511044,0.4999999999999999,0.8660254037844387,0.0,1.0,0,0
2026-02-05 19:50:00,84.0,28.7,90.0,0.3936753502949721,-0.9659258262890684,0.2588190451025203,3.0,-1.0,0,0
2026-03-15 13:40:00,38.0,31.5,64.0,1.6639448050891814,-0.2588190451025208,-0.9659258262890684,0.0,1.0,2,0
2026-03-15 08:20:00,33.0,28.2,81.0,0.7265926834302694,0.8660254037844387,-0.4999999999999998,-2.0,-1.0,2,1
2026-02-10 00:40:00,55.0,24.7,94.0,0.1866965946669752,0.0,1.0,1.0,1.0,1,0
2026-02-05 07:50:00,47.0,25.7,93.0,0.2311600428613203,0.9659258262890684,-0.2588190451025206,-3.0,-3.0,0,0
2026-03-05 16:20:00,46.0,31.3,68.0,1.4623662041846432,-0.8660254037844385,-0.5000000000000004,-18.0,1.0,2,1
2026-03-11 15:50:00,24.0,31.1,66.0,1.5361990103572585,-0.7071067811865471,-0.7071067811865479,0.0,0.0,2,0
2026-03-08 02:30:00,63.0,28.9,83.0,0.6770398181624171,0.4999999999999999,0.8660254037844387,1.0,-15.0,2,0
2026-02-11 15:20:00,46.0,28.1,86.0,0.5322793244191519,-0.7071067811865471,-0.7071067811865479,0.0,0.0,1,0
2026-02-01 16:00:00,39.0,30.0,61.0,1.6547953729160154,-0.8660254037844385,-0.5000000000000004,-5.0,-9.0,0,1
2026-02-09 17:20:00,44.0,30.9,76.0,1.0720988794244817,-0.9659258262890684,-0.2588190451025206,0.0,4.0,1,0
2026-03-13 09:30:00,8.0,30.4,70.0,1.302417191298674,0.7071067811865476,-0.7071067811865475,-2.0,-28.0,2,0
2026-01-28 04:30:00,58.0,24.0,90.0,0.2983917477165558,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0
2026-03-10 15:40:00,45.0,32.6,66.0,1.6722496325399288,-0.7071067811865471,-0.7071067811865479,23.0,25.0,2,0
2026-01-28 02:40:00,58.0,25.4,86.0,0.4541659133422149,0.4999999999999999,0.8660254037844387,2.0,1.0,0,0
2026-03-12 01:10:00,10.0,29.6,77.0,0.9537367795276124,0.2588190451025207,0.9659258262890684,-1.0,0.0,2,0
2026-03-13 22:30:00,24.0,29.4,80.0,0.8198416308282659,-0.5000000000000004,0.8660254037844384,-1.0,-2.0,2,0
2026-02-05 22:40:00,69.0,27.1,90.0,0.3586310566351054,-0.5000000000000004,0.8660254037844384,-11.0,-11.0,0,0
2026-02-13 21:30:00,31.0,28.8,81.0,0.7523263996146401,-0.7071067811865477,0.7071067811865474,3.0,-7.0,1,0
2026-01-31 07:20:00,100.0,24.0,94.0,0.1790350486299337,0.9659258262890684,-0.2588190451025206,0.0,0.0,0,0
2026-03-09 01:40:00,58.0,28.7,82.0,0.7086156305309506,0.2588190451025207,0.9659258262890684,0.0,-2.0,2,0
2026-01-27 21:40:00,58.0,27.8,73.0,1.0087564340044457,-0.7071067811865477,0.7071067811865474,0.0,0.0,0,0
2026-02-08 06:40:00,60.0,25.8,90.0,0.3321902528348337,1.0,6.123233995736766e-17,0.0,0.0,1,0
2026-03-11 14:40:00,46.0,32.9,64.0,1.8007205332001217,-0.4999999999999997,-0.8660254037844388,2.0,25.0,2,0
2026-02-06 11:10:00,65.0,30.6,71.0,1.2734746645478707,0.258819045102521,-0.9659258262890682,0.0,-1.0,1,1
2026-03-14 13:50:00,42.0,31.4,68.0,1.470693541327214,-0.2588190451025208,-0.9659258262890684,0.0,-1.0,2,0
2026-02-12 03:20:00,52.0,26.2,91.0,0.3061247948582615,0.7071067811865476,0.7071067811865476,4.0,4.0,1,0
2026-02-09 00:30:00,79.0,26.8,87.0,0.4580835470652906,0.0,1.0,0.0,-2.0,1,0
2026-02-13 18:10:00,30.0,30.7,80.0,0.8832858066652385,-1.0,-1.8369701987210292e-16,-32.0,9.0,1,0
2026-01-28 23:10:00,47.0,26.6,84.0,0.55720366263296,-0.2588190451025215,0.965925826289068,1.0,0.0,0,0
2026-02-03 15:00:00,61.0,30.1,72.0,1.194889669271412,-0.7071067811865471,-0.7071067811865479,-14.0,0.0,0,0
2026-02-11 07:40:00,44.0,27.3,85.0,0.5442860768990796,0.9659258262890684,-0.2588190451025206,-2.0,-1.0,1,0
2026-02-06 18:10:00,69.0,29.3,78.0,0.8966428252674161,-1.0,-1.8369701987210292e-16,-4.0,-1.0,1,0
2026-02-12 06:10:00,48.0,26.6,91.0,0.31342706023104,1.0,6.123233995736766e-17,-1.0,0.0,1,0
2026-01-30 21:50:00,47.0,27.2,83.0,0.6132560114293373,-0.7071067811865477,0.7071067811865474,-1.0,-41.0,0,0
2026-03-09 05:00:00,57.0,28.9,82.0,0.7168656898190298,0.9659258262890684,0.2588190451025207,-1.0,-18.0,2,0
2026-03-09 16:20:00,100.0,32.9,74.0,1.3005203850889768,-0.8660254037844385,-0.5000000000000004,0.0,0.0,2,1
2026-02-06 15:10:00,73.0,30.6,71.0,1.2734746645478707,-0.7071067811865471,-0.7071067811865479,-4.0,-1.0,1,0
2026-02-09 21:40:00,54.0,24.4,94.0,0.1833787591810058,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0
2026-02-01 03:30:00,100.0,23.6,95.0,0.145651150017001,0.7071067811865476,0.7071067811865476,0.0,0.0,0,0
2026-02-04 09:10:00,87.0,29.1,87.0,0.5237549750236901,0.7071067811865476,-0.7071067811865475,4.0,12.0,0,0
2026-03-06 00:00:00,72.0,30.5,76.0,1.0479070369203525,0.0,1.0,-1.0,5.0,2,0
2026-02-06 15:20:00,73.0,30.3,72.0,1.208655107203771,-0.7071067811865471,-0.7071067811865479,0.0,-1.0,1,0
2026-02-14 18:10:00,38.0,30.1,78.0,0.938841882998966,-1.0,-1.8369701987210292e-16,0.0,-2.0,1,0
2026-03-14 20:30:00,57.0,30.1,76.0,1.0241911450897812,-0.8660254037844386,0.5000000000000001,1.0,20.0,2,0
2026-02-11 18:20:00,46.0,28.4,88.0,0.4642636459834519,-1.0,-1.8369701987210292e-16,0.0,-3.0,1,0
2026-03-14 17:40:00,41.0,31.7,65.0,1.636166063174176,-0.9659258262890684,-0.2588190451025206,1.0,-15.0,2,0
2026-03-10 17:20:00,23.0,31.9,68.0,1.5129512001196832,-0.9659258262890684,-0.2588190451025206,-2.0,2.0,2,1
2026-03-12 06:00:00,38.0,28.0,78.0,0.8315846800789579,1.0,6.123233995736766e-17,0.0,0.0,2,0
2026-02-13 11:20:00,37.0,30.4,78.0,0.9551059402856938,0.258819045102521,-0.9659258262890682,-21.0,-21.0,1,0
2026-03-11 23:30:00,33.0,29.3,75.0,1.018912301440246,-0.2588190451025215,0.965925826289068,-4.0,24.0,2,0
2026-03-07 21:10:00,64.0,29.7,78.0,0.9175313832629124,-0.7071067811865477,0.7071067811865474,-1.0,-2.0,2,0
2026-02-12 03:10:00,48.0,26.8,91.0,0.3171347633528936,0.7071067811865476,0.7071067811865476,0.0,-3.0,1,0
2026-02-06 21:30:00,70.0,27.9,86.0,0.5261167955223618,-0.7071067811865477,0.7071067811865474,0.0,2.0,1,0
2026-02-14 01:30:00,50.0,26.4,87.0,0.4474270364886896,0.2588190451025207,0.9659258262890684,-3.0,-1.0,1,0
2026-01-29 00:40:00,46.0,26.4,86.0,0.4818445008339735,0.0,1.0,-1.0,0.0,0,0
2026-03-15 04:20:00,35.0,28.3,78.0,0.8462215019254806,0.8660254037844386,0.5000000000000001,-1.0,0.0,2,0
2026-03-06 17:20:00,80.0,29.4,81.0,0.7788495492868526,-0.9659258262890684,-0.2588190451025206,-2.0,20.0,2,0
2026-03-14 10:30:00,21.0,30.3,75.0,1.079156345717653,0.4999999999999999,-0.8660254037844387,-1.0,2.0,2,1
2026-03-03 13:20:00,50.0,33.5,70.0,1.5518854157887447,-0.2588190451025208,-0.9659258262890684,5.0,0.0,2,0
2026-03-05 04:00:00,65.0,29.7,83.0,0.7090015234304325,0.8660254037844386,0.5000000000000001,18.0,18.0,2,0
